f0	0.998587
f1	0.980613
f2	0.879641
f3	0.981675
f4	0.992410
f5	1.000000
f6	1.000000
f7	1.000000
f8	0.959738
f9	0.988806
f10	0.984540
f11	0.943792
f12	0.940201
f13	0.948369
f14	0.891804
f15	0.976936
f16	0.930103
f17	0.953432
f18	0.937335
f19	0.915454
f20	0.867692
f21	0.915322
f22	0.713530
f23	0.904755
f24	0.705738
f25	0.752187
f26	0.908151
f27	0.626412
f28	0.731107
f29	0.810214
f30	0.731859
f31	0.932973
f32	0.936665
f33	0.772448
g1	0.988901
g2	0.987943
g3	0.977116
g4	0.988043
g5	0.997420
g6	0.961516
g7	0.983857
g8	0.987376
g9	0.984920
g10	0.995137
g11	0.992900
g12	0.999589
g13	0.999639
g14	0.999746
g15	0.999747
g16	0.969636
g17	0.968492
g18	0.914044
g19	0.960258
g20	0.952969
g21	0.892700
g22	0.987448
g23	0.804350
g24	0.985564
g25	0.878897
g26	0.947947
g27	0.863933
g28	0.924307
g29	0.796320
g30	0.680421
g31	0.969148
g32	0.934003
g33	1.000000
g34	1.000000
g35	1.000000
g36	0.951821
g37	0.930932
g38	0.961716
g39	0.963417
g40	0.985189
g41	0.992916
g42	0.963412
g43	0.990976
g44	0.917179
g45	0.971106
g46	0.920272
g47	0.956896
g48	0.969270
g49	0.967055
g50	0.949262
g51	0.902272
g52	0.956733
g53	0.975498
g54	0.972869
g55	0.566428
g56	0.803011
g57	0.631429
g58	0.934242
g59	0.996660
g60	0.968255
g61	1.000000
g62	1.000000
g63	1.000000
g64	1.000000
g65	1.000000
g66	1.000000
g67	1.000000
g68	1.000000
g69	0.996221
g70	0.989193
g71	0.994653
g72	0.996247
g73	0.978652
g74	0.951160
g75	0.985204
g76	0.969111
g77	0.988112
g78	0.999928
g79	0.999812
g80	0.979458
g81	0.993469
g82	0.980628
g83	0.967494
g84	0.993037
g85	0.979398
g86	0.991710
g87	0.868027
g88	0.838623
g89	0.836399
g90	0.895634
g91	1.000000
g92	1.000000
g93	0.988575
g94	0.986652
g95	0.979708
g96	0.994305
g97	0.992914
g98	0.996139
g99	0.952065
g100	0.960100
g101	0.978377
g102	0.893985
g103	0.981594
g104	0.953706
g105	0.946151
g106	0.824015
g107	0.586237
g108	0.957784
g109	0.992931
g110	0.913840
g111	0.889352
g112	0.899040
g113	0.832599
g114	1.000000
g115	1.000000
g116	1.000000
g117	1.000000
g118	1.000000
g119	1.000000
g120	1.000000
g121	1.000000
g122	1.000000
g123	1.000000
g124	1.000000
g125	1.000000
